cascade_id,node_id,infection_time
88,3141,1341375399.0
12253,12310,1341375400.0
69237,258347,1341375400.0
88,271988,1341375402.0
40298,87324,1341375404.0
88,361661,1341375404.0
88,116619,1341375405.0
88,7707,1341375405.0
6940,135575,1341375406.0
72108,259237,1341375408.0
88,404449,1341375410.0
88,318102,1341375411.0
27723,245417,1341375411.0
88,310021,1341375412.0
88,363446,1341375412.0
88,308725,1341375413.0
88,76290,1341375413.0
11946,208773,1341375414.0
13123,45248,1341375414.0
88,10901,1341375415.0
6940,129994,1341375415.0
16527,247132,1341375417.0
1988,251706,1341375425.0
88,201965,1341375425.0
69237,73496,1341375426.0
3472,94386,1341375427.0
88,138954,1341375429.0
5011,40439,1341375436.0
5011,233829,1341375438.0
1988,92693,1341375439.0
23761,39487,1341375439.0
1988,137746,1341375441.0
88,337393,1341375441.0
75797,13236,1341375441.0
88,409882,1341375443.0
88,154203,1341375447.0
88,95507,1341375448.0
88,2647,1341375448.0
88,176495,1341375451.0
1988,113776,1341375451.0
47794,133144,1341375453.0
88,285437,1341375455.0
1988,73476,1341375455.0
1988,9863,1341375456.0
88,125552,1341375458.0
88,38942,1341375458.0
69237,73496,1341375458.0
5011,62107,1341375459.0
1852,246628,1341375459.0
3472,401367,1341375460.0
88,221659,1341375460.0
88,287662,1341375463.0
273,302831,1341375463.0
88,359690,1341375463.0
1988,27478,1341375464.0
68308,295341,1341375464.0
42172,23209,1341375470.0
68308,176865,1341375471.0
1852,209842,1341375471.0
1988,94979,1341375473.0
88,9655,1341375474.0
463,418230,1341375474.0
3994,22470,1341375477.0
88,173500,1341375477.0
88,213342,1341375478.0
1988,82714,1341375479.0
88,199271,1341375479.0
5011,129351,1341375479.0
88,117465,1341375481.0
88,331056,1341375482.0
8208,443279,1341375483.0
12473,26611,1341375483.0
88,448258,1341375483.0
88,7471,1341375483.0
88,246628,1341375483.0
68308,311127,1341375484.0
20385,184550,1341375484.0
88,25258,1341375484.0
88,152304,1341375485.0
88,448258,1341375485.0
31450,58048,1341375485.0
68308,304445,1341375486.0
3472,165616,1341375487.0
16358,63169,1341375488.0
1988,245141,1341375489.0
88,18721,1341375490.0
3994,245141,1341375491.0
88,13727,1341375492.0
519,235254,1341375494.0
88,245141,1341375498.0
1988,232850,1341375498.0
1852,181923,1341375499.0
14615,52490,1341375500.0
88,428447,1341375500.0
88,305160,1341375501.0
3994,113417,1341375503.0
88,310079,1341375504.0
88,103829,1341375504.0
88,188463,1341375505.0
88,177685,1341375507.0
88,120719,1341375507.0
11095,161034,1341375508.0
88,436073,1341375511.0
88,48079,1341375512.0
2287,271943,1341375512.0
88,20718,1341375513.0
1988,453115,1341375513.0
5011,26708,1341375513.0
1988,185374,1341375513.0
1852,8624,1341375517.0
1988,46282,1341375525.0
138,217106,1341375525.0
88,18715,1341375526.0
1852,148975,1341375527.0
88,233047,1341375528.0
16358,75504,1341375528.0
88,127964,1341375529.0
88,141023,1341375530.0
47015,31450,1341375532.0
1988,336594,1341375532.0
88,168699,1341375532.0
88,170967,1341375533.0
1852,126086,1341375536.0
47666,214178,1341375536.0
88,329459,1341375538.0
88,345982,1341375538.0
68308,291920,1341375541.0
1852,455846,1341375542.0
88,43527,1341375544.0
50242,33833,1341375545.0
88,235473,1341375548.0
88,147968,1341375551.0
3994,113154,1341375552.0
88,124506,1341375552.0
88,64228,1341375552.0
3998,149329,1341375555.0
88,290618,1341375559.0
2567,177670,1341375559.0
2287,263319,1341375560.0
88,113417,1341375560.0
88,43527,1341375561.0
88,399936,1341375562.0
88,155537,1341375562.0
31450,58175,1341375563.0
31450,389572,1341375564.0
88,294152,1341375567.0
14572,161336,1341375568.0
1852,13110,1341375568.0
88,203776,1341375569.0
1988,168699,1341375572.0
88,31461,1341375572.0
519,38535,1341375573.0
35352,71525,1341375574.0
75797,442985,1341375578.0
14572,298921,1341375579.0
5280,249154,1341375579.0
88,239152,1341375581.0
88,120558,1341375581.0
31450,125214,1341375582.0
88,58048,1341375583.0
88,43729,1341375585.0
1852,322155,1341375585.0
88,46085,1341375585.0
88,77548,1341375587.0
88,203703,1341375588.0
3998,3287,1341375589.0
16358,235473,1341375590.0
88,341492,1341375591.0
88,82091,1341375592.0
14615,44012,1341375594.0
88,55029,1341375595.0
88,178699,1341375597.0
383,29527,1341375599.0
88,245324,1341375599.0
6660,296724,1341375601.0
88,243041,1341375602.0
88,221828,1341375603.0
1988,240806,1341375604.0
14615,141656,1341375606.0
2287,246734,1341375606.0
88,333040,1341375607.0
88,271943,1341375611.0
32972,235473,1341375614.0
88,217106,1341375614.0
14572,243365,1341375615.0
88,442985,1341375615.0
1852,418109,1341375617.0
1852,285549,1341375617.0
3998,92522,1341375619.0
88,7998,1341375620.0
106658,404229,1341375620.0
88,124506,1341375621.0
88,168429,1341375621.0
88,388659,1341375622.0
88,423758,1341375622.0
68308,68096,1341375624.0
88,6072,1341375625.0
88,61481,1341375628.0
88,26340,1341375629.0
88,253928,1341375630.0
16358,53615,1341375631.0
88,48797,1341375632.0
20385,42976,1341375632.0
68308,278103,1341375633.0
88,86774,1341375634.0
88,280258,1341375636.0
88,53966,1341375636.0
88,325463,1341375636.0
1988,388659,1341375636.0
6940,161214,1341375638.0
88,159064,1341375638.0
88,302797,1341375640.0
1988,409056,1341375641.0
68308,135148,1341375641.0
2287,239849,1341375642.0
14588,64998,1341375644.0
1988,409675,1341375646.0
88,148058,1341375647.0
68308,68096,1341375648.0
1988,166162,1341375649.0
68308,68096,1341375650.0
88,130759,1341375651.0
88,455067,1341375653.0
88,50620,1341375654.0
12473,34052,1341375655.0
463,436352,1341375657.0
1852,338765,1341375657.0
88,1255,1341375657.0
88,93480,1341375658.0
88,123505,1341375660.0
88,389404,1341375660.0
88,125097,1341375660.0
16358,57458,1341375661.0
88,390268,1341375661.0
1988,515,1341375662.0
68308,135148,1341375666.0
88,50114,1341375668.0
68308,70514,1341375671.0
88,22254,1341375672.0
88,76437,1341375673.0
322,128569,1341375673.0
553,102581,1341375674.0
88,106597,1341375677.0
88,165683,1341375678.0
88,58925,1341375680.0
88,307644,1341375681.0
24911,196359,1341375681.0
1988,35544,1341375683.0
5280,8624,1341375683.0
1988,182032,1341375684.0
1277,446539,1341375686.0
88,323579,1341375687.0
12965,322075,1341375689.0
2671,165370,1341375690.0
88,112398,1341375692.0
5011,196786,1341375694.0
88,24345,1341375698.0
14731,225585,1341375700.0
88,91569,1341375701.0
88,329349,1341375702.0
1988,141656,1341375702.0
88,230417,1341375705.0
88,156668,1341375705.0
2671,264665,1341375706.0
2671,119942,1341375709.0
3994,214874,1341375710.0
14731,85143,1341375710.0
463,80732,1341375712.0
50242,101238,1341375712.0
88,180262,1341375713.0
88,169294,1341375714.0
88,58236,1341375718.0
44183,82714,1341375718.0
88,83912,1341375723.0
14731,152557,1341375723.0
88,206611,1341375726.0
88,126298,1341375727.0
349,60084,1341375728.0
68308,381070,1341375730.0
31450,285248,1341375733.0
1988,67953,1341375734.0
5280,77240,1341375735.0
88,94217,1341375735.0
88,60856,1341375736.0
88,142928,1341375737.0
2671,213985,1341375738.0
11355,371004,1341375739.0
88,430630,1341375739.0
27723,200529,1341375742.0
88,69344,1341375744.0
3193,354308,1341375744.0
88,132210,1341375746.0
14731,125552,1341375747.0
553,30263,1341375747.0
88,151052,1341375748.0
88,214874,1341375751.0
69237,28061,1341375752.0
2287,271997,1341375752.0
88,7245,1341375752.0
16358,106501,1341375752.0
1553,137200,1341375755.0
88,406454,1341375760.0
14615,92818,1341375761.0
89805,28253,1341375763.0
519,395388,1341375767.0
3998,141619,1341375769.0
553,70236,1341375769.0
88,418624,1341375769.0
88,247471,1341375769.0
88,25062,1341375769.0
9704,291635,1341375771.0
88,218193,1341375771.0
88,208756,1341375777.0
88,51638,1341375777.0
88,154350,1341375778.0
88,25907,1341375779.0
12253,234398,1341375783.0
1852,171850,1341375785.0
346917,76432,1341375787.0
5226,20416,1341375788.0
88,137466,1341375791.0
3998,64911,1341375791.0
143185,79455,1341375792.0
35352,119826,1341375795.0
88,93026,1341375795.0
5011,82714,1341375796.0
88,154350,1341375804.0
1988,196786,1341375805.0
88,20438,1341375805.0
12473,333454,1341375806.0
16358,65210,1341375806.0
1988,178100,1341375806.0
346917,22126,1341375806.0
88,197980,1341375807.0
1988,45391,1341375807.0
88,292109,1341375807.0
88,298339,1341375807.0
88,70895,1341375808.0
16358,258775,1341375808.0
88,89408,1341375808.0
88,106588,1341375808.0
346917,49767,1341375809.0
88,338535,1341375810.0
12473,429903,1341375812.0
88,408231,1341375813.0
16801,35729,1341375814.0
88,114260,1341375815.0
88,131565,1341375816.0
88,53646,1341375816.0
6940,190829,1341375817.0
69237,129641,1341375817.0
88,4454,1341375817.0
68308,67581,1341375818.0
20385,29344,1341375818.0
88,118226,1341375821.0
15538,137845,1341375821.0
88,134976,1341375823.0
88,440973,1341375823.0
3998,39853,1341375824.0
88,132210,1341375826.0
88,46355,1341375827.0
1988,395388,1341375829.0
3998,35729,1341375830.0
14731,320959,1341375831.0
88,16115,1341375831.0
88,100677,1341375831.0
1553,328943,1341375832.0
88,141619,1341375834.0
88,17178,1341375834.0
88,46265,1341375834.0
2287,324522,1341375837.0
76165,343774,1341375838.0
23761,31976,1341375839.0
88,261761,1341375841.0
35376,9036,1341375841.0
88,92693,1341375843.0
1852,80693,1341375843.0
14572,331253,1341375844.0
88,156739,1341375846.0
7998,187267,1341375851.0
88,449771,1341375851.0
88,455508,1341375853.0
10179,28854,1341375854.0
88,95113,1341375854.0
88,171600,1341375854.0
32972,361019,1341375859.0
88,43719,1341375859.0
383,262817,1341375860.0
88,7617,1341375860.0
88,258580,1341375861.0
1553,287521,1341375862.0
88,284448,1341375862.0
16358,75966,1341375862.0
143185,105434,1341375863.0
16358,154406,1341375865.0
88,184606,1341375866.0
1553,16169,1341375866.0
88,108272,1341375866.0
88,52728,1341375866.0
88,186164,1341375867.0
88,292614,1341375867.0
88,402507,1341375870.0
1553,343781,1341375871.0
88,25526,1341375874.0
35352,126252,1341375874.0
88,123611,1341375874.0
88,86358,1341375875.0
88,168699,1341375876.0
88,401324,1341375877.0
88,119124,1341375879.0
88,262883,1341375880.0
88,13012,1341375883.0
47794,296583,1341375884.0
1553,53913,1341375884.0
28707,142300,1341375885.0
88,56357,1341375886.0
1852,450312,1341375886.0
88,25640,1341375889.0
88,166162,1341375890.0
88,125573,1341375891.0
88,410543,1341375892.0
88,11542,1341375894.0
88,78860,1341375894.0
383,345728,1341375894.0
88,287062,1341375894.0
1553,64763,1341375895.0
88,450312,1341375896.0
77616,3947,1341375897.0
88,163525,1341375899.0
88,30775,1341375899.0
88,198965,1341375900.0
1553,77329,1341375901.0
88,121422,1341375901.0
88,76290,1341375901.0
24227,138366,1341375902.0
88,335031,1341375902.0
1553,137200,1341375904.0
20385,71167,1341375904.0
1553,6703,1341375904.0
88,70645,1341375906.0
88,209613,1341375906.0
88,142543,1341375907.0
1852,9765,1341375908.0
14602,202466,1341375909.0
88,204197,1341375912.0
88,389140,1341375913.0
1852,317652,1341375915.0
16358,75966,1341375915.0
3994,115428,1341375916.0
1988,201761,1341375921.0
17538,274736,1341375923.0
88,8614,1341375924.0
14615,251204,1341375924.0
88,10516,1341375925.0
12253,238321,1341375926.0
88,314518,1341375927.0
88,239517,1341375931.0
88,233852,1341375931.0
88,145519,1341375933.0
1852,152158,1341375933.0
88,43719,1341375933.0
15538,10582,1341375933.0
88,101270,1341375934.0
88,203574,1341375937.0
31450,386436,1341375937.0
88,25907,1341375937.0
88,162821,1341375938.0
1553,316791,1341375939.0
3472,330130,1341375940.0
2671,108925,1341375940.0
143185,118560,1341375941.0
88,231688,1341375942.0
7998,70256,1341375942.0
68308,212625,1341375944.0
15207,189778,1341375945.0
1553,248014,1341375946.0
3998,137746,1341375947.0
47015,152158,1341375948.0
88,235984,1341375949.0
7117,9867,1341375950.0
16003,214369,1341375953.0
12473,27045,1341375956.0
1553,271353,1341375956.0
32972,101132,1341375957.0
23761,210924,1341375959.0
5011,384325,1341375960.0
1553,446914,1341375961.0
68308,381069,1341375961.0
88,365795,1341375967.0
857,8614,1341375969.0
88,10064,1341375969.0
88,8217,1341375970.0
88,24443,1341375972.0
88,219134,1341375972.0
88,9867,1341375973.0
88,94342,1341375975.0
6660,168548,1341375976.0
1553,169190,1341375977.0
1852,8618,1341375977.0
88,6705,1341375978.0
88,389,1341375978.0
44086,241065,1341375979.0
1852,359713,1341375981.0
88,243422,1341375981.0
16801,102682,1341375983.0
6940,38535,1341375985.0
88,189395,1341375987.0
1988,15070,1341375987.0
12965,365795,1341375987.0
68308,172044,1341375988.0
88,126252,1341375989.0
3604,9863,1341375991.0
88,83535,1341375991.0
88,4030,1341375993.0
1553,193643,1341375994.0
519,10064,1341375995.0
16801,28253,1341375995.0
1553,252434,1341375996.0
9682,133787,1341375997.0
88,147870,1341375997.0
1852,297252,1341375998.0
1553,362662,1341375998.0
88,151416,1341376001.0
88,329707,1341376006.0
88,384444,1341376008.0
88,55480,1341376009.0
1988,17178,1341376009.0
76165,210920,1341376011.0
31450,152158,1341376012.0
44086,282764,1341376012.0
88,37607,1341376013.0
88,212970,1341376014.0
1553,183904,1341376020.0
88,247050,1341376020.0
5280,16482,1341376021.0
11355,176989,1341376021.0
3994,29531,1341376024.0
88,419875,1341376028.0
1553,226008,1341376029.0
1553,6682,1341376030.0
143185,88158,1341376031.0
3472,282830,1341376031.0
88,174539,1341376032.0
50250,38819,1341376033.0
88,165232,1341376034.0
16358,102394,1341376034.0
39885,35729,1341376035.0
14615,14611,1341376035.0
1852,351698,1341376037.0
1553,35973,1341376038.0
519,599,1341376038.0
88,247392,1341376040.0
9682,13034,1341376042.0
88,231688,1341376042.0
88,375775,1341376042.0
3994,83535,1341376044.0
16358,123903,1341376045.0
1553,9218,1341376046.0
3994,21158,1341376048.0
27484,75061,1341376050.0
88,70790,1341376051.0
88,307829,1341376052.0
205,317564,1341376055.0
16801,102682,1341376056.0
2671,187613,1341376058.0
68308,111109,1341376060.0
88,137456,1341376062.0
88,11310,1341376062.0
1553,206593,1341376063.0
3972,81405,1341376066.0
1553,277562,1341376066.0
51285,227453,1341376066.0
88,74258,1341376066.0
5011,12183,1341376068.0
88,83535,1341376069.0
16358,73895,1341376070.0
1553,101436,1341376070.0
51285,176850,1341376072.0
88,367395,1341376075.0
857,11498,1341376075.0
1553,158458,1341376076.0
5280,289420,1341376076.0
60512,453322,1341376076.0
16801,240790,1341376077.0
88,96012,1341376080.0
857,80507,1341376080.0
88,44481,1341376081.0
3994,223792,1341376083.0
346917,154501,1341376086.0
3998,279373,1341376087.0
88,281648,1341376088.0
3994,129180,1341376088.0
3998,279373,1341376090.0
88,175026,1341376091.0
1988,784,1341376093.0
88,279373,1341376093.0
88,114499,1341376093.0
88,106789,1341376094.0
519,131571,1341376096.0
88,175268,1341376097.0
88,90442,1341376101.0
39885,186164,1341376101.0
2417,52175,1341376101.0
3998,206362,1341376101.0
88,389891,1341376101.0
44086,136057,1341376102.0
14572,56086,1341376103.0
14615,106789,1341376103.0
88,153984,1341376106.0
519,67517,1341376107.0
2287,13606,1341376108.0
1988,9403,1341376113.0
2287,13606,1341376113.0
21996,247050,1341376116.0
88,200142,1341376116.0
3998,56303,1341376117.0
2671,239661,1341376118.0
5011,200814,1341376122.0
16358,57481,1341376124.0
88,23907,1341376125.0
88,220316,1341376126.0
16358,75750,1341376126.0
1553,16161,1341376126.0
32972,109082,1341376126.0
3604,67517,1341376128.0
1988,201817,1341376132.0
88,262817,1341376132.0
88,49652,1341376133.0
88,293482,1341376134.0
88,142735,1341376135.0
69237,317695,1341376135.0
88,348321,1341376139.0
14731,16161,1341376139.0
88,352263,1341376141.0
88,367395,1341376145.0
88,273902,1341376146.0
88,257542,1341376148.0
1988,200142,1341376155.0
88,20702,1341376156.0
5280,267790,1341376156.0
106658,358318,1341376156.0
88,84734,1341376156.0
50242,9036,1341376158.0
39885,35604,1341376159.0
91115,192002,1341376159.0
72658,396060,1341376159.0
88,46368,1341376161.0
88,299869,1341376166.0
68308,65832,1341376168.0
88,342756,1341376172.0
88,279723,1341376172.0
3972,25907,1341376172.0
857,39626,1341376173.0
88,195029,1341376174.0
88,452455,1341376178.0
88,288776,1341376179.0
88,244998,1341376181.0
1988,259079,1341376182.0
383,276609,1341376182.0
31450,89565,1341376184.0
88,63210,1341376185.0
20385,105165,1341376189.0
88,354635,1341376191.0
3998,363450,1341376192.0
1553,355931,1341376196.0
349,96775,1341376196.0
88,422792,1341376197.0
88,335184,1341376198.0
19913,358144,1341376199.0
88,469,1341376200.0
33833,50242,1341376201.0
88,317763,1341376201.0
677,41450,1341376203.0
69237,355572,1341376203.0
14602,87211,1341376204.0
5155,159057,1341376206.0
13821,375775,1341376209.0
121414,288776,1341376212.0
14572,232330,1341376213.0
88,29531,1341376216.0
12473,397411,1341376218.0
1553,295606,1341376220.0
1852,451114,1341376221.0
1988,49220,1341376222.0
1553,245889,1341376223.0
1988,173496,1341376224.0
1553,263322,1341376225.0
1988,173496,1341376225.0
14572,73174,1341376228.0
88,21401,1341376228.0
677,177730,1341376229.0
44086,282763,1341376230.0
88,210920,1341376230.0
88,6588,1341376230.0
47794,65887,1341376231.0
5226,232850,1341376232.0
88,240716,1341376233.0
88,185592,1341376233.0
20385,438729,1341376233.0
36989,363450,1341376235.0
4994,137200,1341376236.0
5011,5906,1341376237.0
4994,397416,1341376237.0
3994,196272,1341376239.0
88,115867,1341376241.0
88,88243,1341376241.0
5226,115005,1341376242.0
88,323220,1341376243.0
3972,29531,1341376245.0
88,28029,1341376246.0
88,217029,1341376247.0
3998,407912,1341376247.0
88,127857,1341376248.0
88,98204,1341376248.0
98083,32170,1341376251.0
88,148640,1341376251.0
16003,154164,1341376251.0
50282,450086,1341376252.0
88,10091,1341376254.0
88,50470,1341376255.0
12473,420206,1341376256.0
5226,136057,1341376258.0
3998,407912,1341376258.0
16358,429891,1341376260.0
5226,51181,1341376260.0
88,402451,1341376261.0
30799,411642,1341376263.0
14611,59966,1341376263.0
88,220436,1341376263.0
205,375775,1341376263.0
5226,64226,1341376264.0
1852,269224,1341376265.0
88,445527,1341376268.0
1553,328400,1341376268.0
72108,98204,1341376269.0
5226,104567,1341376271.0
22084,430509,1341376272.0
16003,23390,1341376272.0
3604,245846,1341376274.0
3994,21189,1341376274.0
30799,321873,1341376279.0
88,435109,1341376280.0
5226,397416,1341376280.0
5226,177746,1341376282.0
88,185592,1341376283.0
88,407912,1341376283.0
47794,53542,1341376284.0
1553,85187,1341376284.0
88,316295,1341376287.0
88,43622,1341376290.0
30799,264077,1341376292.0
12751,22421,1341376292.0
1852,100622,1341376294.0
88,14281,1341376294.0
4994,177746,1341376295.0
14572,362271,1341376295.0
8756,235473,1341376296.0
88,317617,1341376298.0
5226,333410,1341376299.0
88,203341,1341376301.0
88,98093,1341376303.0
88,199164,1341376303.0
88,177746,1341376303.0
5226,148719,1341376303.0
28707,43197,1341376305.0
88,125109,1341376306.0
1988,57003,1341376307.0
88,107773,1341376308.0
5226,407912,1341376308.0
50250,9024,1341376310.0
88,10833,1341376312.0
1852,108506,1341376313.0
38819,9024,1341376314.0
68308,68080,1341376317.0
5226,81405,1341376318.0
88,182807,1341376319.0
5226,219470,1341376321.0
88,265566,1341376321.0
88,276313,1341376324.0
47794,116675,1341376325.0
88,169547,1341376325.0
88,141293,1341376326.0
6940,72854,1341376327.0
8756,35344,1341376327.0
1553,85187,1341376327.0
14615,143095,1341376329.0
2786,349222,1341376330.0
3998,129924,1341376330.0
3998,110522,1341376331.0
52474,368474,1341376331.0
3998,339219,1341376332.0
3972,131851,1341376332.0
3998,257469,1341376333.0
5011,10028,1341376334.0
2662,403212,1341376335.0
88,38909,1341376335.0
88,68404,1341376337.0
30799,121549,1341376339.0
88,424523,1341376339.0
88,137845,1341376341.0
389,25248,1341376342.0
88,317617,1341376343.0
88,94979,1341376344.0
20385,28608,1341376344.0
16801,131851,1341376344.0
27071,86802,1341376345.0
389,18874,1341376345.0
1988,221043,1341376347.0
1553,271168,1341376349.0
39885,89345,1341376351.0
3994,131851,1341376352.0
1988,8835,1341376352.0
47794,69444,1341376353.0
1988,11588,1341376354.0
1988,115005,1341376354.0
14615,122678,1341376356.0
2671,75407,1341376356.0
389,405794,1341376358.0
11946,65936,1341376360.0
88,98093,1341376362.0
30799,328139,1341376362.0
14572,104377,1341376363.0
88,42615,1341376363.0
16801,131851,1341376363.0
14572,117882,1341376368.0
1852,257469,1341376370.0
1988,78771,1341376370.0
1553,199838,1341376370.0
47794,288910,1341376371.0
1988,22421,1341376371.0
88,293002,1341376372.0
1553,195455,1341376372.0
16358,192624,1341376374.0
88,357727,1341376376.0
88,193280,1341376376.0
88,257469,1341376377.0
5226,265554,1341376377.0
20385,135838,1341376377.0
1988,66161,1341376378.0
23716,358268,1341376382.0
21017,105695,1341376384.0
88,318520,1341376385.0
13808,131851,1341376386.0
1988,239369,1341376387.0
1852,364875,1341376387.0
30799,313344,1341376388.0
20385,207855,1341376390.0
5516,428850,1341376394.0
1988,7930,1341376394.0
857,2409,1341376396.0
19913,31564,1341376397.0
5280,133097,1341376397.0
27071,12394,1341376398.0
88,405794,1341376401.0
47794,166212,1341376404.0
5226,317108,1341376405.0
51285,121060,1341376406.0
2567,242770,1341376407.0
11921,161466,1341376407.0
88,174672,1341376408.0
88,72286,1341376409.0
88,40404,1341376411.0
88,132201,1341376412.0
5280,207855,1341376412.0
88,65919,1341376413.0
1988,188012,1341376414.0
3998,307829,1341376414.0
1988,16304,1341376414.0
1988,11984,1341376415.0
3998,420228,1341376416.0
1988,237419,1341376418.0
857,108578,1341376421.0
2287,22519,1341376424.0
51285,9960,1341376424.0
22955,110505,1341376433.0
8756,52320,1341376433.0
1553,313824,1341376434.0
88,357856,1341376434.0
69237,311127,1341376438.0
30799,232648,1341376438.0
42182,302797,1341376439.0
88,182806,1341376441.0
2287,22519,1341376442.0
44086,71528,1341376443.0
3994,107644,1341376444.0
88,109641,1341376444.0
14731,299146,1341376446.0
88,314195,1341376448.0
30799,419563,1341376449.0
1988,101783,1341376449.0
88,280728,1341376450.0
88,124620,1341376450.0
1988,132404,1341376451.0
88,157771,1341376452.0
88,255796,1341376452.0
8,273340,1341376454.0
88,280728,1341376454.0
88,193280,1341376454.0
88,216056,1341376455.0
22084,355112,1341376456.0
42182,302797,1341376461.0
88,322863,1341376461.0
88,358303,1341376461.0
5226,79191,1341376462.0
44086,71528,1341376463.0
519,191924,1341376463.0
383,181428,1341376465.0
30799,421137,1341376466.0
88,301991,1341376469.0
14615,58050,1341376470.0
68308,445861,1341376471.0
19913,71292,1341376474.0
19913,266400,1341376478.0
88,162996,1341376479.0
88,31169,1341376480.0
88,243372,1341376481.0
88,255796,1341376482.0
1988,15351,1341376483.0
5226,363317,1341376486.0
19913,192183,1341376489.0
88,125515,1341376490.0
12473,23887,1341376492.0
1988,48369,1341376492.0
88,83838,1341376492.0
88,217826,1341376495.0
77616,49516,1341376498.0
14602,393782,1341376504.0
23716,46235,1341376504.0
1988,312516,1341376504.0
88,287600,1341376504.0
1988,13798,1341376504.0
1988,307807,1341376504.0
5226,19435,1341376505.0
88,147501,1341376509.0
88,133301,1341376509.0
4994,211790,1341376513.0
88,45911,1341376513.0
88,141023,1341376514.0
5226,46368,1341376516.0
88,77856,1341376517.0
88,441714,1341376520.0
1988,121800,1341376521.0
1553,446127,1341376521.0
1553,355926,1341376522.0
88,389356,1341376525.0
1852,393008,1341376528.0
88,84265,1341376530.0
88,32775,1341376531.0
16358,76098,1341376532.0
20385,257501,1341376533.0
23716,80871,1341376534.0
50242,33833,1341376537.0
7117,9849,1341376539.0
1553,334247,1341376539.0
88,35950,1341376539.0
16358,89408,1341376540.0
88,107996,1341376542.0
1988,43023,1341376542.0
88,48369,1341376544.0
88,44726,1341376547.0
1988,121800,1341376549.0
16358,71585,1341376550.0
16358,161355,1341376551.0
88,210042,1341376552.0
1988,270057,1341376552.0
19913,113722,1341376552.0
138,135645,1341376552.0
50242,9036,1341376553.0
1852,19335,1341376555.0
20385,29531,1341376556.0
88,263624,1341376556.0
88,116958,1341376557.0
22955,108144,1341376558.0
88,45724,1341376560.0
1988,197046,1341376561.0
88,142834,1341376566.0
3472,291299,1341376568.0
1988,29403,1341376569.0
25934,99403,1341376570.0
88,68885,1341376570.0
8756,39153,1341376570.0
88,52226,1341376570.0
69237,390160,1341376572.0
14589,127444,1341376575.0
88,151683,1341376576.0
88,103957,1341376578.0
88,19170,1341376578.0
23716,87102,1341376580.0
47794,302528,1341376582.0
32972,99765,1341376582.0
31450,164170,1341376584.0
1852,172262,1341376585.0
91115,134805,1341376585.0
4994,154578,1341376585.0
1988,4567,1341376585.0
8756,65007,1341376587.0
35352,190569,1341376588.0
88,28664,1341376590.0
1988,67918,1341376590.0
88,40612,1341376591.0
51285,64966,1341376592.0
17460,146004,1341376593.0
14615,99765,1341376593.0
88,1597,1341376599.0
88,41034,1341376599.0
19913,189238,1341376600.0
14615,99765,1341376601.0
23716,228614,1341376601.0
2567,156446,1341376602.0
857,80051,1341376604.0
16358,65156,1341376607.0
76165,296994,1341376607.0
13821,163970,1341376609.0
20385,446083,1341376609.0
5226,198937,1341376613.0
88,257869,1341376614.0
519,76738,1341376614.0
16527,211670,1341376615.0
5226,262359,1341376617.0
88,120283,1341376621.0
26158,149327,1341376624.0
76165,127236,1341376624.0
88,120283,1341376625.0
1988,44430,1341376627.0
88,46190,1341376630.0
5155,3422,1341376630.0
68308,390160,1341376630.0
76165,127236,1341376633.0
1988,349771,1341376634.0
88,44012,1341376637.0
88,17591,1341376637.0
88,223018,1341376637.0
1988,322484,1341376639.0
14615,38535,1341376639.0
1988,207259,1341376641.0
9704,10755,1341376641.0
1553,443264,1341376642.0
88,212194,1341376644.0
1988,326889,1341376644.0
23716,346204,1341376645.0
14572,99765,1341376645.0
14572,102581,1341376646.0
30799,448135,1341376648.0
88,47865,1341376650.0
47666,372746,1341376652.0
14572,243238,1341376652.0
1553,443264,1341376652.0
88,135844,1341376652.0
1988,66827,1341376655.0
17460,76450,1341376656.0
16358,324414,1341376658.0
1988,251706,1341376659.0
14572,71513,1341376659.0
88,372746,1341376660.0
88,384482,1341376660.0
88,202701,1341376661.0
1988,29021,1341376662.0
88,304877,1341376663.0
88,10755,1341376663.0
88,262126,1341376665.0
32972,119360,1341376666.0
5280,114152,1341376666.0
19913,39124,1341376667.0
88,95974,1341376669.0
463,54301,1341376669.0
1988,251706,1341376670.0
88,75493,1341376670.0
89805,33070,1341376671.0
1988,29604,1341376672.0
1988,28951,1341376674.0
88,195281,1341376674.0
27071,96714,1341376674.0
1988,377119,1341376675.0
5011,135645,1341376677.0
88,239223,1341376681.0
6940,32972,1341376681.0
24227,85930,1341376682.0
11946,435197,1341376682.0
6940,32972,1341376683.0
28707,64394,1341376686.0
88,455484,1341376687.0
1988,111914,1341376688.0
1988,266200,1341376688.0
1553,122323,1341376688.0
3994,196786,1341376689.0
1988,409056,1341376690.0
88,75493,1341376691.0
88,52182,1341376691.0
1988,207855,1341376693.0
519,413910,1341376694.0
23716,303467,1341376696.0
23716,40659,1341376697.0
1988,84228,1341376700.0
1988,44307,1341376702.0
88,35738,1341376703.0
17460,146004,1341376704.0
14731,151242,1341376704.0
13808,207259,1341376705.0
69237,311126,1341376705.0
77352,82812,1341376706.0
6693,106663,1341376708.0
88,239064,1341376709.0
12842,207259,1341376710.0
6971,381659,1341376710.0
3998,132404,1341376711.0
1553,146234,1341376712.0
14589,146763,1341376712.0
1988,240806,1341376712.0
12473,32720,1341376715.0
88,348930,1341376717.0
88,27071,1341376717.0
22955,334424,1341376718.0
16801,54579,1341376719.0
